| Length | Sequence | Tests Number | rANS Compression Ratio | rANS TotalTime | A.C. Compression Ratio | A.C. TotalTime | Huf. Compression Ratio | Huf. TotalTime |
| ------ | -------- | ------------ | ---------------------- | -------------- | ---------------------- | -------------- | ---------------------- | -------------- |
| 64     | 4        | 100          | 0.5165625215           | 9,848          | 0.5640624762           | 121,057        | 0.6293749809           | 158,543        |
| 64     | 8        | 100          | 0.4312500060           | 6,350          | 0.4826562405           | 101,584        | 0.6264062524           | 135,888        |
| 64     | 16       | 100          | 0.3381249905           | 4,777          | 0.3914062381           | 40,515         | 0.6220312715           | 126,812        |
| 64     | 32       | 100          | 0.2495312542           | 4,098          | 0.3159374893           | 78,955         | 0.6257812381           | 112,858        |
| 128    | 4        | 100          | 0.5957031250           | 14,604         | 0.6371093988           | 310,917        | 0.6892187595           | 698,063        |
| 128    | 8        | 100          | 0.5260937214           | 14,390         | 0.5679687262           | 178,147        | 0.6918749809           | 458,795        |
| 128    | 16       | 100          | 0.4430468678           | 11,813         | 0.4907031357           | 174,586        | 0.6914843917           | 765,334        |
| 128    | 32       | 100          | 0.3475781381           | 7,315          | 0.4071093798           | 90,974         | 0.6859375238           | 396,093        |
| 256    | 4        | 100          | 0.6554687619           | 34,750         | 0.6910937428           | 491,086        | 0.7667577863           | 1,900,611      |
| 256    | 8        | 100          | 0.6077343822           | 23,430         | 0.6458984613           | 381,865        | 0.7695702910           | 1,526,650      |
| 256    | 16       | 100          | 0.5326172113           | 22,256         | 0.5733593702           | 377,038        | 0.7683593631           | 2,507,340      |
| 256    | 32       | 100          | 0.4434374869           | 13,807         | 0.4919921756           | 586,307        | 0.7663671970           | 2,590,882      |
| 512    | 4        | 100          | 0.6878515482           | 138,756        | 0.7114648223           | 1,607,554      | 0.8524609208           | 8,360,600      |
| 512    | 8        | 100          | 0.6575195193           | 49,609         | 0.6930078268           | 1,341,534      | 0.8533984423           | 8,065,229      |
| 512    | 16       | 100          | 0.6073828340           | 39,578         | 0.6472461224           | 1,623,254      | 0.8526757956           | 7,902,608      |
| 512    | 32       | 100          | 0.5338476300           | 36,082         | 0.5787109137           | 1,445,271      | 0.8516601324           | 9,990,210      |
| 1024   | 4        | 100          | 0.7020800710           | 400,690        | 0.7137695551           | 8,425,563      | 0.9402441382           | 47,080,244     |
| 1024   | 8        | 100          | 0.6895214915           | 365,085        | 0.7117968798           | 8,010,030      | 0.9420312643           | 45,939,504     |
| 1024   | 16       | 100          | 0.6630761623           | 466,255        | 0.6962206960           | 8,754,220      | 0.9425097704           | 50,084,032     |
| 1024   | 32       | 100          | 0.6122949123           | 388,051        | 0.6517382860           | 7,402,498      | 0.9406445026           | 49,919,456     |
| 2048   | 4        | 100          | 0.7095410228           | 169,803        | 0.7133789063           | 18,548,126     | 1.0329003334           | 133,271,024    |
| 2048   | 8        | 100          | 0.7033789158           | 248,784        | 0.7133789063           | 17,714,192     | 1.0342187881           | 134,557,152    |
| 2048   | 16       | 100          | 0.6904980540           | 260,455        | 0.7118799090           | 17,936,208     | 1.0333300829           | 130,182,968    |
| 2048   | 32       | 100          | 0.6639306545           | 121,079        | 0.6971679926           | 18,245,148     | 1.0337402821           | 134,927,712    |
