| Length | Sequence | Tests Number | rANS Compression Ratio | rANS TotalTime | A.C. Compression Ratio | A.C. TotalTime | Huf. Compression Ratio | Huf. TotalTime |
| ------ | -------- | ------------ | ---------------------- | -------------- | ---------------------- | -------------- | ---------------------- | -------------- |
| 64     | 4        | 100          | 0.5107812285           | 12,340         | 0.5570312738           | 118,283        | 0.6274999976           | 120,675        |
| 64     | 8        | 100          | 0.4296875000           | 6,524          | 0.4851562381           | 187,350        | 0.6260937452           | 349,797        |
| 64     | 16       | 100          | 0.3317187428           | 4,812          | 0.3848437369           | 50,492         | 0.6273437738           | 104,168        |
| 64     | 32       | 100          | 0.2468750030           | 3,677          | 0.3159374893           | 74,102         | 0.6296874881           | 102,980        |
| 128    | 4        | 100          | 0.5969531536           | 15,980         | 0.6372656226           | 201,931        | 0.6884375215           | 944,121        |
| 128    | 8        | 100          | 0.5242968798           | 13,542         | 0.5688281059           | 306,187        | 0.6917187572           | 586,460        |
| 128    | 16       | 100          | 0.4421874881           | 10,838         | 0.4886718690           | 327,716        | 0.6903125048           | 520,651        |
| 128    | 32       | 100          | 0.3490625024           | 68,776         | 0.4039843678           | 356,904        | 0.6871093512           | 555,139        |
| 256    | 4        | 100          | 0.6560156345           | 30,094         | 0.6908593774           | 574,479        | 0.7668359280           | 2,947,036      |
| 256    | 8        | 100          | 0.6083202958           | 31,619         | 0.6469531059           | 636,647        | 0.7660937309           | 2,371,385      |
| 256    | 16       | 100          | 0.5349218845           | 18,487         | 0.5781250000           | 659,285        | 0.7682421803           | 3,004,035      |
| 256    | 32       | 100          | 0.4472265542           | 21,463         | 0.4965625107           | 412,258        | 0.7663671970           | 2,262,910      |
| 512    | 4        | 100          | 0.6867773533           | 116,255        | 0.7115234137           | 1,878,858      | 0.8538671732           | 9,083,615      |
| 512    | 8        | 100          | 0.6580078006           | 61,793         | 0.6934179664           | 1,965,860      | 0.8540429473           | 10,593,203     |
| 512    | 16       | 100          | 0.6132226586           | 47,420         | 0.6515625119           | 1,443,572      | 0.8538671732           | 6,977,288      |
| 512    | 32       | 100          | 0.5380468965           | 36,761         | 0.5776953101           | 1,735,326      | 0.8531640768           | 10,118,562     |
| 1024   | 4        | 100          | 0.7020117044           | 303,463        | 0.7137402296           | 7,168,420      | 0.9423437715           | 45,994,276     |
| 1024   | 8        | 100          | 0.6896288991           | 339,665        | 0.7119531035           | 6,900,430      | 0.9416210651           | 46,119,328     |
| 1024   | 16       | 100          | 0.6645507813           | 457,777        | 0.6974218488           | 7,668,127      | 0.9413866997           | 43,334,072     |
| 1024   | 32       | 100          | 0.6126269698           | 229,858        | 0.6519824266           | 6,652,405      | 0.9418749809           | 42,455,040     |
| 2048   | 4        | 100          | 0.7096630931           | 137,489        | 0.7133789063           | 17,226,428     | 1.0334472656           | 128,613,232    |
| 2048   | 8        | 100          | 0.7032470703           | 161,936        | 0.7133447528           | 17,083,916     | 1.0341259241           | 128,801,840    |
| 2048   | 16       | 100          | 0.6904931664           | 181,895        | 0.7120507956           | 17,340,908     | 1.0331591368           | 126,674,144    |
| 2048   | 32       | 100          | 0.6630957127           | 164,098        | 0.6962451339           | 17,130,198     | 1.0326318741           | 129,173,784    |
