| Length | Sequence | Tests Number | rANS Compression Ratio | rANS TotalTime | A.C. Compression Ratio | A.C. TotalTime | Huf. Compression Ratio | Huf. TotalTime |
| ------ | -------- | ------------ | ---------------------- | -------------- | ---------------------- | -------------- | ---------------------- | -------------- |
| 64     | 4        | 100          | 0.5129687786           | 7,665          | 0.5620312691           | 255,997        | 0.6332812309           | 386,963        |
| 64     | 8        | 100          | 0.4264062643           | 5,932          | 0.4804687500           | 91,184         | 0.6292187572           | 159,456        |
| 64     | 16       | 100          | 0.3340624869           | 4,175          | 0.3881250024           | 41,444         | 0.6234375238           | 193,458        |
| 64     | 32       | 100          | 0.2578125000           | 3,878          | 0.3215624988           | 55,928         | 0.6243749857           | 122,789        |
| 128    | 4        | 100          | 0.5986718535           | 15,741         | 0.6403906345           | 214,183        | 0.6884375215           | 1,198,083      |
| 128    | 8        | 100          | 0.5294530988           | 11,793         | 0.5701562762           | 385,432        | 0.6903125048           | 1,167,370      |
| 128    | 16       | 100          | 0.4434374869           | 8,591          | 0.4892187417           | 172,725        | 0.6914062500           | 544,832        |
| 128    | 32       | 100          | 0.3490625024           | 9,112          | 0.4062500000           | 97,589         | 0.6899218559           | 632,262        |
| 256    | 4        | 100          | 0.6553515792           | 29,853         | 0.6909375191           | 407,039        | 0.7693750262           | 1,911,645      |
| 256    | 8        | 100          | 0.6075780988           | 50,191         | 0.6455468535           | 601,621        | 0.7689453363           | 2,566,324      |
| 256    | 16       | 100          | 0.5370703340           | 112,686        | 0.5772656202           | 668,444        | 0.7685546875           | 3,079,448      |
| 256    | 32       | 100          | 0.4453515708           | 33,223         | 0.4936718643           | 390,605        | 0.7685546875           | 2,219,530      |
| 512    | 4        | 100          | 0.6862695217           | 48,487         | 0.7107421756           | 1,998,931      | 0.8516796827           | 8,208,369      |
| 512    | 8        | 100          | 0.6613867283           | 40,608         | 0.6963476539           | 2,596,759      | 0.8532421589           | 11,330,009     |
| 512    | 16       | 100          | 0.6106054783           | 79,094         | 0.6487695575           | 1,968,004      | 0.8536523581           | 10,273,723     |
| 512    | 32       | 100          | 0.5399218798           | 34,663         | 0.5816406012           | 1,404,383      | 0.8528711200           | 8,785,742      |
| 1024   | 4        | 100          | 0.7024804950           | 495,473        | 0.7138085961           | 9,079,855      | 0.9424609542           | 48,335,808     |
| 1024   | 8        | 100          | 0.6888574362           | 336,880        | 0.7119336128           | 7,478,557      | 0.9419824481           | 46,596,420     |
| 1024   | 16       | 100          | 0.6622461081           | 413,285        | 0.6958105564           | 7,847,890      | 0.9418359399           | 48,199,232     |
| 1024   | 32       | 100          | 0.6139843464           | 276,740        | 0.6536328197           | 7,714,081      | 0.9418652058           | 49,280,112     |
| 2048   | 4        | 100          | 0.7093896270           | 244,445        | 0.7133789063           | 17,937,228     | 1.0344433784           | 135,151,088    |
| 2048   | 8        | 100          | 0.7029980421           | 216,228        | 0.7133447528           | 18,343,116     | 1.0338915586           | 138,416,496    |
| 2048   | 16       | 100          | 0.6894531250           | 343,440        | 0.7113916278           | 17,533,580     | 1.0335155725           | 139,406,240    |
| 2048   | 32       | 100          | 0.6638574004           | 131,774        | 0.6970263720           | 18,427,496     | 1.0340918303           | 135,909,888    |
