| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Initializing Time (ns) | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | --------------------------- | -------------------------- | ---------------------------- |
| 128           | 1                   | 10           | 0.6828125119           | 66,735                      | 35,172                     | 80,496                       |
| 128           | 2                   | 10           | 0.6515625119           | 342,243                     | 33,543                     | 71,730                       |
| 128           | 4                   | 10           | 0.6054687500           | 70,236                      | 31,716                     | 128,637                      |
| 128           | 8                   | 10           | 0.5367187262           | 47,610                      | 29,322                     | 137,106                      |
| 128           | 16                  | 10           | 0.4515624940           | 36,675                      | 30,744                     | 103,914                      |
| 128           | 32                  | 10           | 0.3429687619           | 53,109                      | 22,500                     | 104,481                      |
| 256           | 1                   | 10           | 0.6980468631           | 1,354,248                   | 117,081                    | 231,021                      |
| 256           | 2                   | 10           | 0.6828125119           | 266,823                     | 114,777                    | 185,562                      |
| 256           | 4                   | 10           | 0.6566406488           | 130,896                     | 129,177                    | 198,225                      |
| 256           | 8                   | 10           | 0.6054687500           | 71,694                      | 114,714                    | 177,687                      |
| 256           | 16                  | 10           | 0.5457031131           | 70,110                      | 97,578                     | 182,826                      |
| 256           | 32                  | 10           | 0.4433593750           | 70,164                      | 82,098                     | 329,454                      |
| 512           | 1                   | 10           | 0.7066406012           | 2,230,407                   | 2,254,266                  | 2,014,497                    |
| 512           | 2                   | 10           | 0.6996093988           | 211,410                     | 1,422,072                  | 605,889                      |
| 512           | 4                   | 10           | 0.6892578006           | 190,962                     | 472,068                    | 606,915                      |
| 512           | 8                   | 10           | 0.6595703363           | 254,376                     | 1,123,731                  | 662,256                      |
| 512           | 16                  | 10           | 0.6160156131           | 110,925                     | 505,944                    | 1,319,868                    |
| 512           | 32                  | 10           | 0.5326172113           | 94,329                      | 316,764                    | 1,835,217                    |
| 1024          | 1                   | 10           | 0.7085937262           | 2,180,349                   | 7,046,514                  | 4,189,536                    |
| 1024          | 2                   | 10           | 0.7054687738           | 2,124,216                   | 6,634,873                  | 7,387,975                    |
| 1024          | 4                   | 10           | 0.7007812262           | 812,304                     | 3,472,560                  | 2,525,994                    |
| 1024          | 8                   | 10           | 0.6847656369           | 844,677                     | 5,062,041                  | 4,794,300                    |
| 1024          | 16                  | 10           | 0.6520507932           | 546,381                     | 2,783,664                  | 3,208,068                    |
| 1024          | 32                  | 10           | 0.6145507693           | 154,818                     | 6,316,920                  | 3,512,997                    |
| 2048          | 1                   | 10           | 0.7108398676           | 2,374,470                   | 14,724,710                 | 21,387,176                   |
| 2048          | 2                   | 10           | 0.7094726563           | 2,769,147                   | 13,626,134                 | 15,386,328                   |
| 2048          | 4                   | 10           | 0.7063964605           | 1,934,172                   | 20,188,900                 | 19,298,764                   |
| 2048          | 8                   | 10           | 0.7004394531           | 2,201,211                   | 20,127,590                 | 17,141,852                   |
| 2048          | 16                  | 10           | 0.6876953244           | 2,646,036                   | 21,519,666                 | 16,247,395                   |
| 2048          | 32                  | 10           | 0.6618652344           | 2,321,190                   | 14,706,728                 | 16,210,530                   |
