| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Initializing Time (ns) | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | --------------------------- | -------------------------- | ---------------------------- |
| 128           | 1                   | 1000         | 0.6811875105           | 17,471                      | 51,940                     | 52,627                       |
| 128           | 2                   | 1000         | 0.6538281441           | 19,934                      | 49,533                     | 95,327                       |
| 128           | 4                   | 1000         | 0.6059843898           | 22,470                      | 57,407                     | 124,236                      |
| 128           | 8                   | 1000         | 0.5363281369           | 27,381                      | 65,092                     | 165,993                      |
| 128           | 16                  | 1000         | 0.4473359287           | 18,907                      | 40,578                     | 129,017                      |
| 128           | 32                  | 1000         | 0.3477656245           | 28,004                      | 48,753                     | 97,087                       |
| 256           | 1                   | 1000         | 0.6979492307           | 21,092                      | 142,418                    | 161,227                      |
| 256           | 2                   | 1000         | 0.6846445203           | 23,099                      | 139,703                    | 135,490                      |
| 256           | 4                   | 1000         | 0.6569374800           | 26,541                      | 134,167                    | 154,924                      |
| 256           | 8                   | 1000         | 0.6084531546           | 25,214                      | 146,006                    | 138,583                      |
| 256           | 16                  | 1000         | 0.5362070203           | 15,722                      | 118,523                    | 132,138                      |
| 256           | 32                  | 1000         | 0.4469999969           | 12,030                      | 108,031                    | 119,608                      |
| 512           | 1                   | 1000         | 0.7055136561           | 30,168                      | 491,279                    | 486,380                      |
| 512           | 2                   | 1000         | 0.6992265582           | 29,624                      | 523,907                    | 503,829                      |
| 512           | 4                   | 1000         | 0.6862324476           | 37,788                      | 584,433                    | 594,892                      |
| 512           | 8                   | 1000         | 0.6588163972           | 30,815                      | 539,252                    | 553,105                      |
| 512           | 16                  | 1000         | 0.6093769670           | 48,430                      | 505,670                    | 544,747                      |
| 512           | 32                  | 1000         | 0.5367070436           | 55,093                      | 412,268                    | 488,869                      |
| 1024          | 1                   | 1000         | 0.7091269493           | 115,076                     | 2,090,877                  | 2,173,844                    |
| 1024          | 2                   | 1000         | 0.7060429454           | 133,601                     | 2,122,149                  | 2,114,436                    |
| 1024          | 4                   | 1000         | 0.6997431517           | 47,668                      | 1,819,875                  | 1,837,748                    |
| 1024          | 8                   | 1000         | 0.6869931817           | 45,804                      | 1,847,847                  | 1,806,875                    |
| 1024          | 16                  | 1000         | 0.6600566506           | 43,395                      | 1,724,392                  | 1,755,452                    |
| 1024          | 32                  | 1000         | 0.6112002134           | 41,496                      | 1,570,678                  | 1,525,588                    |
| 2048          | 1                   | 1000         | 0.7108535171           | 101,446                     | 7,625,044                  | 7,656,954                    |
| 2048          | 2                   | 1000         | 0.7093071342           | 92,386                      | 7,827,662                  | 7,683,351                    |
| 2048          | 4                   | 1000         | 0.7063066363           | 83,712                      | 7,710,068                  | 7,553,023                    |
| 2048          | 8                   | 1000         | 0.7002329230           | 112,461                     | 7,696,667                  | 7,565,423                    |
| 2048          | 16                  | 1000         | 0.6871914268           | 94,274                      | 7,493,428                  | 7,447,155                    |
| 2048          | 32                  | 1000         | 0.6604570150           | 105,324                     | 7,203,400                  | 7,300,272                    |
