| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Initializing Time (ns) | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | --------------------------- | -------------------------- | ---------------------------- |
| 128           | 1                   | 1            | 0.6718750000           | 160,830                     | 74,160                     | 209,970                      |
| 128           | 2                   | 1            | 0.6328125000           | 154,170                     | 77,220                     | 220,590                      |
| 128           | 4                   | 1            | 0.6171875000           | 181,080                     | 75,060                     | 896,310                      |
| 128           | 8                   | 1            | 0.5000000000           | 144,990                     | 72,000                     | 831,510                      |
| 128           | 16                  | 1            | 0.4062500000           | 93,240                      | 76,680                     | 188,280                      |
| 128           | 32                  | 1            | 0.3984375000           | 126,900                     | 61,020                     | 365,310                      |
| 256           | 1                   | 1            | 0.6992187500           | 216,720                     | 207,540                    | 400,500                      |
| 256           | 2                   | 1            | 0.6796875000           | 179,460                     | 200,430                    | 442,170                      |
| 256           | 4                   | 1            | 0.6523437500           | 178,740                     | 183,420                    | 389,610                      |
| 256           | 8                   | 1            | 0.6367187500           | 170,010                     | 178,380                    | 377,820                      |
| 256           | 16                  | 1            | 0.5195312500           | 138,060                     | 161,730                    | 357,210                      |
| 256           | 32                  | 1            | 0.4531250000           | 123,660                     | 160,740                    | 349,920                      |
| 512           | 1                   | 1            | 0.7050781250           | 324,090                     | 615,240                    | 891,990                      |
| 512           | 2                   | 1            | 0.7011718750           | 307,530                     | 562,410                    | 851,310                      |
| 512           | 4                   | 1            | 0.6875000000           | 347,130                     | 577,620                    | 6,054,840                    |
| 512           | 8                   | 1            | 0.6601562500           | 272,700                     | 541,440                    | 6,761,790                    |
| 512           | 16                  | 1            | 0.5878906250           | 527,760                     | 532,890                    | 898,290                      |
| 512           | 32                  | 1            | 0.5273437500           | 242,010                     | 516,690                    | 812,340                      |
| 1024          | 1                   | 1            | 0.7099609375           | 22,522,410                  | 32,663,070                 | 5,937,210                    |
| 1024          | 2                   | 1            | 0.7060546875           | 19,125,270                  | 35,650,440                 | 13,260,240                   |
| 1024          | 4                   | 1            | 0.7011718750           | 519,660                     | 11,918,880                 | 2,941,020                    |
| 1024          | 8                   | 1            | 0.6894531250           | 11,698,380                  | 1,931,400                  | 2,347,830                    |
| 1024          | 16                  | 1            | 0.6689453125           | 467,280                     | 1,971,720                  | 2,491,560                    |
| 1024          | 32                  | 1            | 0.6152343750           | 369,990                     | 2,313,180                  | 4,613,760                    |
| 2048          | 1                   | 1            | 0.7104492188           | 18,971,460                  | 49,203,900                 | 13,930,470                   |
| 2048          | 2                   | 1            | 0.7089843750           | 21,010,050                  | 48,408,032                 | 12,706,920                   |
| 2048          | 4                   | 1            | 0.7065429688           | 19,573,470                  | 55,316,520                 | 19,640,340                   |
| 2048          | 8                   | 1            | 0.7001953125           | 26,202,330                  | 45,653,940                 | 17,652,330                   |
| 2048          | 16                  | 1            | 0.6835937500           | 23,558,940                  | 47,225,248                 | 17,545,860                   |
| 2048          | 32                  | 1            | 0.6557617188           | 20,679,390                  | 42,632,912                 | 13,876,740                   |
