| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | -------------------------- | ---------------------------- |
| 128           | 1                   | 100          | 4.1006250381           | 55,764                     | 10,356                       |
| 128           | 2                   | 100          | 3.5287499428           | 23,302                     | 9,128                        |
| 128           | 4                   | 100          | 2.3525781631           | 16,494                     | 11,040                       |
| 128           | 8                   | 100          | 1.3742969036           | 13,987                     | 36,879                       |
| 128           | 16                  | 100          | 0.8392968774           | 7,037                      | 2,966                        |
| 128           | 32                  | 100          | 0.7078124881           | 6,278                      | 2,263                        |
| 256           | 1                   | 100          | 3.9442577362           | 102,075                    | 18,225                       |
| 256           | 2                   | 100          | 3.4592578411           | 62,958                     | 19,482                       |
| 256           | 4                   | 100          | 2.3815233707           | 51,830                     | 14,242                       |
| 256           | 8                   | 100          | 1.3779687881           | 24,607                     | 7,704                        |
| 256           | 16                  | 100          | 0.8099609613           | 15,978                     | 6,136                        |
| 256           | 32                  | 100          | 0.6743749976           | 14,290                     | 4,419                        |
| 512           | 1                   | 100          | 3.8318555355           | 375,761                    | 37,086                       |
| 512           | 2                   | 100          | 3.3987696171           | 231,579                    | 36,589                       |
| 512           | 4                   | 100          | 2.3936328888           | 178,527                    | 24,280                       |
| 512           | 8                   | 100          | 1.4120507240           | 195,805                    | 16,972                       |
| 512           | 16                  | 100          | 0.8065820336           | 67,159                     | 10,339                       |
| 512           | 32                  | 100          | 0.6521484256           | 60,560                     | 11,863                       |
| 1024          | 1                   | 100          | 3.6878905296           | 665,217                    | 60,368                       |
| 1024          | 2                   | 100          | 3.3161132336           | 605,424                    | 99,543                       |
| 1024          | 4                   | 100          | 2.4096679688           | 603,559                    | 175,200                      |
| 1024          | 8                   | 100          | 1.4470410347           | 457,081                    | 69,606                       |
| 1024          | 16                  | 100          | 0.8201074004           | 185,079                    | 18,079                       |
| 1024          | 32                  | 100          | 0.6543652415           | 252,252                    | 15,101                       |
| 2048          | 1                   | 100          | 3.6267430782           | 3,733,817                  | 160,620                      |
| 2048          | 2                   | 100          | 3.3099560738           | 2,631,276                  | 240,637                      |
| 2048          | 4                   | 100          | 2.4647998810           | 2,330,901                  | 415,679                      |
| 2048          | 8                   | 100          | 1.5231444836           | 1,367,855                  | 103,745                      |
| 2048          | 16                  | 100          | 0.8659961224           | 669,557                    | 160,910                      |
| 2048          | 32                  | 100          | 0.6818847656           | 495,480                    | 47,444                       |
| 4096          | 1                   | 100          | 3.4547119141           | 10,244,727                 | 682,575                      |
| 4096          | 2                   | 100          | 3.1837670803           | 9,078,600                  | 314,307                      |
| 4096          | 4                   | 100          | 2.4464769363           | 6,864,225                  | 486,859                      |
| 4096          | 8                   | 100          | 1.5645507574           | 4,819,827                  | 228,359                      |
| 4096          | 16                  | 100          | 0.9190698266           | 3,289,473                  | 113,281                      |
| 4096          | 32                  | 100          | 0.7281762958           | 2,352,981                  | 88,330                       |
| 8192          | 1                   | 100          | 3.3106603622           | 25,128,224                 | 925,303                      |
| 8192          | 2                   | 100          | 3.0450036526           | 28,354,816                 | 828,532                      |
| 8192          | 4                   | 100          | 2.3851025105           | 19,123,928                 | 640,415                      |
| 8192          | 8                   | 100          | 1.5731103420           | 15,646,778                 | 342,294                      |
| 8192          | 16                  | 100          | 0.9471105933           | 9,296,289                  | 584,769                      |
| 8192          | 32                  | 100          | 0.7569702268           | 6,936,415                  | 457,911                      |
| 16384         | 1                   | 100          | 3.2371032238           | 66,788,036                 | 1,641,192                    |
| 16384         | 2                   | 100          | 2.9765257835           | 59,800,476                 | 2,225,600                    |
| 16384         | 4                   | 100          | 2.3546905518           | 46,654,096                 | 1,450,796                    |
| 16384         | 8                   | 100          | 1.5737328529           | 27,519,428                 | 845,830                      |
| 16384         | 16                  | 100          | 0.9623889327           | 21,703,020                 | 973,836                      |
| 16384         | 32                  | 100          | 0.7711675763           | 14,603,476                 | 407,040                      |
| 32768         | 1                   | 100          | 3.2003984451           | 130,720,000                | 3,520,894                    |
| 32768         | 2                   | 100          | 2.9430477619           | 117,338,192                | 3,794,910                    |
| 32768         | 4                   | 100          | 2.3391323090           | 99,843,760                 | 3,038,703                    |
| 32768         | 8                   | 100          | 1.5741473436           | 61,571,548                 | 1,771,257                    |
| 32768         | 16                  | 100          | 0.9696176052           | 45,970,396                 | 1,580,773                    |
| 32768         | 32                  | 100          | 0.7786422968           | 30,935,200                 | 1,198,310                    |
| 65536         | 1                   | 100          | 3.1819884777           | 270,778,496                | 8,658,360                    |
| 65536         | 2                   | 100          | 2.9264452457           | 270,987,424                | 8,202,060                    |
| 65536         | 4                   | 100          | 2.3311777115           | 185,875,104                | 5,219,100                    |
| 65536         | 8                   | 100          | 1.5742475986           | 139,552,352                | 4,076,067                    |
| 65536         | 16                  | 100          | 0.9734861851           | 87,096,704                 | 3,135,890                    |
| 65536         | 32                  | 100          | 0.7821188569           | 70,681,320                 | 2,428,510                    |
| 131072        | 1                   | 100          | 3.1727046967           | 562,293,440                | 16,820,640                   |
| 131072        | 2                   | 100          | 2.9181585312           | 503,837,120                | 13,702,410                   |
| 131072        | 4                   | 100          | 2.3299779892           | 431,200,320                | 12,652,860                   |
| 131072        | 8                   | 100          | 1.5744210482           | 299,371,808                | 8,804,156                    |
| 131072        | 16                  | 100          | 0.9753665328           | 184,406,976                | 5,956,932                    |
| 131072        | 32                  | 100          | 0.7840871215           | 155,819,488                | 5,058,319                    |
| 262144        | 1                   | 100          | 3.1679875851           | 1,167,432,448              | 30,613,120                   |
| 262144        | 2                   | 100          | 2.9134061337           | 1,055,287,488              | 32,119,242                   |
| 262144        | 4                   | 100          | 2.3267824650           | 833,691,584                | 24,525,720                   |
| 262144        | 8                   | 100          | 1.5751336813           | 574,929,088                | 15,261,233                   |
| 262144        | 16                  | 100          | 0.9754249454           | 358,011,776                | 12,131,031                   |
| 262144        | 32                  | 100          | 0.7848568559           | 295,932,512                | 10,453,516                   |
| 524288        | 1                   | 100          | 3.1654462814           | 2,501,643,776              | 76,447,584                   |
| 524288        | 2                   | 100          | 2.9115266800           | 2,285,371,136              | 68,107,912                   |
| 524288        | 4                   | 100          | 2.3259041309           | 1,808,503,552              | 58,947,180                   |
| 524288        | 8                   | 100          | 1.5754821301           | 1,203,555,072              | 39,849,820                   |
| 524288        | 16                  | 100          | 0.9762159586           | 760,706,560                | 24,390,750                   |
| 524288        | 32                  | 100          | 0.7854892612           | 631,527,040                | 23,946,658                   |
| 1048576       | 1                   | 100          | 3.1644322872           | 5,881,184,256              | 196,470,288                  |
| 1048576       | 2                   | 100          | 2.9104065895           | 5,387,579,904              | 173,256,640                  |
| 1048576       | 4                   | 100          | 2.3252179623           | 4,097,213,440              | 147,610,480                  |
| 1048576       | 8                   | 100          | 1.5748859644           | 2,812,578,816              | 95,748,752                   |
| 1048576       | 16                  | 100          | 0.9765757918           | 1,458,706,560              | 49,833,112                   |
| 1048576       | 32                  | 100          | 0.7857505679           | 1,189,176,576              | 40,686,212                   |
| 2097152       | 1                   | 100          | 3.1639873981           | 10,221,320,192             | 340,330,688                  |
| 2097152       | 2                   | 100          | 2.9100008011           | 9,932,940,288              | 312,039,104                  |
| 2097152       | 4                   | 100          | 2.3250544071           | 8,031,166,976              | 294,346,592                  |
| 2097152       | 8                   | 100          | 1.5749943256           | 5,904,639,488              | 225,704,128                  |
| 2097152       | 16                  | 100          | 0.9764665961           | 3,730,066,432              | 132,819,128                  |
| 2097152       | 32                  | 100          | 0.7858039141           | 3,060,580,608              | 118,012,104                  |
