| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | -------------------------- | ---------------------------- |
| 128           | 1                   | 1            | 15.5078125000          | 80,910                     | 21,330                       |
| 128           | 2                   | 1            | 12.3281250000          | 72,000                     | 16,380                       |
| 128           | 4                   | 1            | 8.8515625000           | 59,400                     | 12,690                       |
| 128           | 8                   | 1            | 5.5859375000           | 43,560                     | 9,180                        |
| 128           | 16                  | 1            | 2.4609375000           | 36,810                     | 7,650                        |
| 128           | 32                  | 1            | 2.0625000000           | 25,020                     | 5,220                        |
| 256           | 1                   | 1            | 15.3945312500          | 341,910                    | 35,640                       |
| 256           | 2                   | 1            | 13.3320312500          | 211,320                    | 30,960                       |
| 256           | 4                   | 1            | 9.3632812500           | 180,270                    | 24,750                       |
| 256           | 8                   | 1            | 5.0078125000           | 589,950                    | 18,270                       |
| 256           | 16                  | 1            | 2.5117187500           | 46,980                     | 9,450                        |
| 256           | 32                  | 1            | 1.9687500000           | 47,070                     | 8,730                        |
| 512           | 1                   | 1            | 14.8906250000          | 244,260                    | 58,050                       |
| 512           | 2                   | 1            | 13.7871093750          | 234,810                    | 77,580                       |
| 512           | 4                   | 1            | 10.3046875000          | 331,020                    | 47,340                       |
| 512           | 8                   | 1            | 5.1660156250           | 150,030                    | 27,000                       |
| 512           | 16                  | 1            | 2.9472656250           | 125,010                    | 18,630                       |
| 512           | 32                  | 1            | 2.2246093750           | 73,620                     | 14,670                       |
| 1024          | 1                   | 1            | 14.6328125000          | 966,690                    | 132,390                      |
| 1024          | 2                   | 1            | 13.2333984375          | 622,260                    | 101,250                      |
| 1024          | 4                   | 1            | 9.9345703125           | 2,512,620                  | 458,280                      |
| 1024          | 8                   | 1            | 5.7802734375           | 327,690                    | 54,360                       |
| 1024          | 16                  | 1            | 3.2246093750           | 201,330                    | 34,020                       |
| 1024          | 32                  | 1            | 2.3330078125           | 165,690                    | 26,010                       |
| 2048          | 1                   | 1            | 14.4042968750          | 1,813,590                  | 339,480                      |
| 2048          | 2                   | 1            | 13.2919921875          | 1,960,020                  | 195,030                      |
| 2048          | 4                   | 1            | 10.0205078125          | 1,451,880                  | 158,940                      |
| 2048          | 8                   | 1            | 6.2050781250           | 1,045,980                  | 107,820                      |
| 2048          | 16                  | 1            | 3.6005859375           | 575,280                    | 67,230                       |
| 2048          | 32                  | 1            | 2.5336914063           | 459,000                    | 51,300                       |
| 4096          | 1                   | 1            | 13.8771972656          | 6,100,740                  | 451,440                      |
| 4096          | 2                   | 1            | 12.8054199219          | 5,372,820                  | 359,280                      |
| 4096          | 4                   | 1            | 10.0029296875          | 4,420,980                  | 308,880                      |
| 4096          | 8                   | 1            | 6.2578125000           | 2,864,700                  | 192,240                      |
| 4096          | 16                  | 1            | 3.6928710938           | 2,162,160                  | 552,600                      |
| 4096          | 32                  | 1            | 2.9685058594           | 1,465,560                  | 153,180                      |
| 8192          | 1                   | 1            | 13.3985595703          | 21,482,640                 | 739,980                      |
