| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| ------------- | ------------------- | ------------ | ---------------------- | -------------------------- | ---------------------------- |
| 64            | 4                   | 1000         | 0.800937500000000      | 35980                      | 11489                        |
| 64            | 8                   | 1000         | 0.472859375000000      | 23044                      | 12983                        |
| 64            | 16                  | 1000         | 0.325437500000000      | 15841                      | 10733                        |
| 128           | 4                   | 1000         | 0.794539062500000      | 11743                      | 14605                        |
| 128           | 8                   | 1000         | 0.453421875000000      | 12786                      | 28875                        |
| 128           | 16                  | 1000         | 0.307156250000000      | 16433                      | 15747                        |
| 128           | 32                  | 1000         | 0.196335937500000      | 35383                      | 5821                         |
| 256           | 4                   | 1000         | 0.786742187500000      | 18779                      | 28426                        |
| 256           | 8                   | 1000         | 0.445718750000000      | 78598                      | 9621                         |
| 256           | 16                  | 1000         | 0.293023437500000      | 6692                       | 2079                         |
| 256           | 32                  | 1000         | 0.179316406250000      | 6323                       | 1567                         |
| 256           | 64                  | 1000         | 0.110734375000000      | 2485                       | 13737                        |
| 512           | 4                   | 1000         | 0.786212890625000      | 53299                      | 14344                        |
| 512           | 8                   | 1000         | 0.440896484375000      | 46865                      | 8892                         |
| 512           | 16                  | 1000         | 0.288552734375000      | 48396                      | 15129                        |
| 512           | 32                  | 1000         | 0.170384765625000      | 62270                      | 4018                         |
| 512           | 64                  | 1000         | 0.098388671875000      | 54228                      | 6015                         |
| 512           | 128                 | 1000         | 0.063289062500000      | 59746                      | 1674                         |
| 1024          | 4                   | 1000         | 0.785765625000000      | 54260                      | 19869                        |
| 1024          | 8                   | 1000         | 0.439254882812500      | 4848                       | 14963                        |
| 1024          | 16                  | 1000         | 0.284968750000000      | 9381                       | 9625                         |
| 1024          | 32                  | 1000         | 0.166466796875000      | 2671                       | 12392                        |
| 1024          | 64                  | 1000         | 0.092385742187500      | 2269                       | 3895                         |
| 1024          | 128                 | 1000         | 0.055673828125000      | 2295                       | 1647                         |
| 1024          | 256                 | 1000         | 0.036866210937500      | 2383                       | 1191                         |
| 2048          | 4                   | 1000         | 0.785255859375000      | 18224                      | 33602                        |
| 2048          | 8                   | 1000         | 0.439193847656250      | 14910                      | 28664                        |
| 2048          | 16                  | 1000         | 0.283324218750000      | 11142                      | 25646                        |
| 2048          | 32                  | 1000         | 0.163859375000000      | 5581                       | 33475                        |
| 2048          | 64                  | 1000         | 0.089473632812500      | 4858                       | 10465                        |
| 2048          | 128                 | 1000         | 0.051963867187500      | 5444                       | 9558                         |
| 2048          | 256                 | 1000         | 0.032041503906250      | 5572                       | 2435                         |
| 2048          | 512                 | 1000         | 0.020414062500000      | 6021                       | 1617                         |
| 4096          | 4                   | 1000         | 0.784775634765625      | 44598                      | 68894                        |
| 4096          | 8                   | 1000         | 0.438479980468750      | 29400                      | 58795                        |
| 4096          | 16                  | 1000         | 0.283192382812500      | 18618                      | 38724                        |
| 4096          | 32                  | 1000         | 0.163033447265625      | 24530                      | 30607                        |
| 4096          | 64                  | 1000         | 0.087919189453125      | 9608                       | 10141                        |
| 4096          | 128                 | 1000         | 0.049821533203125      | 13920                      | 7947                         |
| 4096          | 256                 | 1000         | 0.029799804687500      | 9442                       | 13114                        |
| 4096          | 512                 | 1000         | 0.017439941406250      | 10925                      | 10421                        |
| 4096          | 1024                | 1000         | 0.011052490234375      | 7634                       | 2963                         |
| 8192          | 4                   | 1000         | 0.784694702148438      | 181701                     | 156356                       |
| 8192          | 8                   | 1000         | 0.438089965820313      | 56476                      | 69040                        |
| 8192          | 16                  | 1000         | 0.282650146484375      | 39972                      | 61407                        |
| 8192          | 32                  | 1000         | 0.162317382812500      | 30222                      | 50786                        |
| 8192          | 64                  | 1000         | 0.087256103515625      | 20641                      | 13513                        |
| 8192          | 128                 | 1000         | 0.049063598632813      | 21046                      | 19277                        |
| 8192          | 256                 | 1000         | 0.028602294921875      | 30203                      | 20122                        |
| 8192          | 512                 | 1000         | 0.016053588867188      | 17820                      | 12079                        |
| 8192          | 1024                | 1000         | 0.009328247070313      | 25624                      | 22604                        |
| 8192          | 2048                | 1000         | 0.006350341796875      | 32962                      | 8399                         |
| 16384         | 4                   | 1000         | 0.784890319824219      | 136318                     | 321027                       |
| 16384         | 8                   | 1000         | 0.437886535644531      | 144049                     | 240141                       |
| 16384         | 16                  | 1000         | 0.282462646484375      | 106214                     | 115663                       |
| 16384         | 32                  | 1000         | 0.162067077636719      | 49005                      | 55804                        |
| 16384         | 64                  | 1000         | 0.086819763183594      | 73558                      | 63078                        |
| 16384         | 128                 | 1000         | 0.048552795410156      | 63991                      | 64665                        |
| 16384         | 256                 | 1000         | 0.027898986816406      | 54381                      | 16264                        |
| 16384         | 512                 | 1000         | 0.015224121093750      | 37133                      | 11477                        |
| 16384         | 1024                | 1000         | 0.008414428710938      | 60808                      | 18667                        |
| 16384         | 2048                | 1000         | 0.005293518066406      | 50802                      | 20350                        |
| 16384         | 4096                | 1000         | 0.003492187500000      | 47554                      | 11257                        |
| 32768         | 4                   | 1000         | 0.784735229492188      | 344644                     | 500414                       |
| 32768         | 8                   | 1000         | 0.437926849365234      | 253820                     | 377001                       |
| 32768         | 16                  | 1000         | 0.282277313232422      | 243245                     | 267537                       |
| 32768         | 32                  | 1000         | 0.162050994873047      | 230353                     | 276486                       |
| 32768         | 64                  | 1000         | 0.086614624023438      | 222558                     | 211808                       |
